Altium Designer Pick and Place Locations
C:\Users\Public\Documents\Altium\Power-Control-Slice-V1\Project Outputs for Power-Control-Layer-V1\Pick Place\Pick Place for Power-Control-Layer-V1.csv

========================================================================================================================
File Design Information:

Date:       26/08/23
Time:       17:50
Revision:   f497c8a549f56b0934ca32d1adb17c1eb15e7819
Variant:    No variations
Units used: mm

"Designator","Comment","Layer","Footprint","Center-X(mm)","Center-Y(mm)","Rotation","Description"
"C18","CAP-SMD-0603","TopLayer","PCB-CAP-SMD-0603","-0,3094","27,8461","135","Generic (no part number) 0603 surface mount capacitor"
"C21","CAP-SMD-0603","TopLayer","PCB-CAP-SMD-0603","16,2560","27,6851","45","Generic (no part number) 0603 surface mount capacitor"
"C20","CAP-SMD-0603","TopLayer","PCB-CAP-SMD-0603","10,6680","29,7180","225","Generic (no part number) 0603 surface mount capacitor"
"C19","CAP-SMD-0603","TopLayer","PCB-CAP-SMD-0603","11,7104","28,4480","225","Generic (no part number) 0603 surface mount capacitor"
"TP55","TP-50MIL-CIRCULAR","TopLayer","PCB-TP-50MIL-CIRCULAR-SMD","-33,5465","23,9923","270","50MIL radius circular test point."
"TP54","TP-50MIL-CIRCULAR","TopLayer","PCB-TP-50MIL-CIRCULAR-SMD","-25,8661","24,8443","270","50MIL radius circular test point."
"TP53","TP-50MIL-CIRCULAR","TopLayer","PCB-TP-50MIL-CIRCULAR-SMD","36,1000","16,9310","270","50MIL radius circular test point."
"TP52","TP-50MIL-CIRCULAR","TopLayer","PCB-TP-50MIL-CIRCULAR-SMD","27,0000","31,1406","90","50MIL radius circular test point."
"TP51","TP-50MIL-CIRCULAR","TopLayer","PCB-TP-50MIL-CIRCULAR-SMD","-14,8000","29,9000","270","50MIL radius circular test point."
"TP49","TP-50MIL-CIRCULAR","TopLayer","PCB-TP-50MIL-CIRCULAR-SMD","-26,5360","15,9620","270","50MIL radius circular test point."
"TP48B","TP-50MIL-CIRCULAR","TopLayer","PCB-TP-50MIL-CIRCULAR-SMD","-7,6200","2,0320","90","50MIL radius circular test point."
"TP46B","TP-50MIL-CIRCULAR","TopLayer","PCB-TP-50MIL-CIRCULAR-SMD","3,0480","-8,6360","270","50MIL radius circular test point."
"TP45B","TP-50MIL-CIRCULAR","TopLayer","PCB-TP-50MIL-CIRCULAR-SMD","-22,8600","-22,0980","270","50MIL radius circular test point."
"TP34","TP-50MIL-CIRCULAR","BottomLayer","PCB-TP-50MIL-CIRCULAR-SMD","-34,0000","25,9383","180","50MIL radius circular test point."
"TP32","TP-50MIL-CIRCULAR","BottomLayer","PCB-TP-50MIL-CIRCULAR-SMD","-20,5000","16,0000","180","50MIL radius circular test point."
"TP30","TP-50MIL-CIRCULAR","BottomLayer","PCB-TP-50MIL-CIRCULAR-SMD","-28,1105","17,0000","270","50MIL radius circular test point."
"TP29","TP-50MIL-CIRCULAR","BottomLayer","PCB-TP-50MIL-CIRCULAR-SMD","-36,8000","22,7000","180","50MIL radius circular test point."
"TP23","TP-50MIL-CIRCULAR","BottomLayer","PCB-TP-50MIL-CIRCULAR-SMD","-22,0983","-4,8641","270","50MIL radius circular test point."
"TP22","TP-50MIL-CIRCULAR","BottomLayer","PCB-TP-50MIL-CIRCULAR-SMD","-17,0703","6,8539","90","50MIL radius circular test point."
"TP21","TP-50MIL-CIRCULAR","TopLayer","PCB-TP-50MIL-CIRCULAR-SMD","-24,1300","-30,4800","270","50MIL radius circular test point."
"TP20","TP-50MIL-CIRCULAR","TopLayer","PCB-TP-50MIL-CIRCULAR-SMD","-11,6000","-21,7000","90","50MIL radius circular test point."
"TP19","TP-50MIL-CIRCULAR","TopLayer","PCB-TP-50MIL-CIRCULAR-SMD","-19,3570","-11,6461","90","50MIL radius circular test point."
"TP18","TP-50MIL-CIRCULAR","TopLayer","PCB-TP-50MIL-CIRCULAR-SMD","-3,8776","-30,0990","90","50MIL radius circular test point."
"TP17","TP-50MIL-CIRCULAR","TopLayer","PCB-TP-50MIL-CIRCULAR-SMD","11,4300","-30,0990","90","50MIL radius circular test point."
"TP16","TP-50MIL-CIRCULAR","TopLayer","PCB-TP-50MIL-CIRCULAR-SMD","-1,2700","-30,0990","90","50MIL radius circular test point."
"TP15","TP-50MIL-CIRCULAR","BottomLayer","PCB-TP-50MIL-CIRCULAR-SMD","13,3350","-27,7500","90","50MIL radius circular test point."
"TP14","TP-50MIL-CIRCULAR","TopLayer","PCB-TP-50MIL-CIRCULAR-SMD","-8,8900","-30,0990","270","50MIL radius circular test point."
"TP13","TP-50MIL-CIRCULAR","TopLayer","PCB-TP-50MIL-CIRCULAR-SMD","8,8900","-30,0990","90","50MIL radius circular test point."
"TP12","TP-50MIL-CIRCULAR","TopLayer","PCB-TP-50MIL-CIRCULAR-SMD","-6,3500","-30,0990","270","50MIL radius circular test point."
"TP10","TP-50MIL-CIRCULAR","TopLayer","PCB-TP-50MIL-CIRCULAR-SMD","-22,8600","-20,0660","90","50MIL radius circular test point."
"TP8","TP-50MIL-CIRCULAR","TopLayer","PCB-TP-50MIL-CIRCULAR-SMD","-17,3424","13,5000","270","50MIL radius circular test point."
"TP7","TP-50MIL-CIRCULAR","TopLayer","PCB-TP-50MIL-CIRCULAR-SMD","1,1600","-30,0990","270","50MIL radius circular test point."
"TP6","TP-50MIL-CIRCULAR","TopLayer","PCB-TP-50MIL-CIRCULAR-SMD","-35,9775","7,1000","270","50MIL radius circular test point."
"TP5","TP-50MIL-CIRCULAR","TopLayer","PCB-TP-50MIL-CIRCULAR-SMD","6,2810","-30,0990","270","50MIL radius circular test point."
"TP4","TP-50MIL-CIRCULAR","BottomLayer","PCB-TP-50MIL-CIRCULAR-SMD","-23,0224","-7,5000","270","50MIL radius circular test point."
"TP3","TP-50MIL-CIRCULAR","TopLayer","PCB-TP-50MIL-CIRCULAR-SMD","3,8391","-30,0990","270","50MIL radius circular test point."
"SB3","SB-OPEN-NO-PASTE","TopLayer","PCB-SOLDERJUMPER-NOPASTE","-28,8000","15,2000","270","Solder bridge, normally open, no solder paste."
"R18","RES-SMD-0603","BottomLayer","PCB-RES-SMD-0603","-26,9000","9,2000","0","Generic (no part number) 0603 surface mount resistor"
"R1","RES-SMD-0603","BottomLayer","PCB-RES-SMD-0603","18,9851","21,8440","0","Generic (no part number) 0603 surface mount resistor"
"D1","DI-STANDARD","TopLayer","PCB-SOD-123","-33,7500","8,5000","90","Generic (no part number) diode in a variety of footprint styles."
"C5","CAP-SMD-0805","BottomLayer","PCB-CAP-SMA-0805","-17,7146","-3,3063","270","Generic (no part number) 0805 surface mount resistor"
"C4","CAP-SMD-0603","BottomLayer","PCB-CAP-SMD-0603","-16,1146","-3,4575","270","Generic (no part number) 0603 surface mount capacitor"
"R37","RES-SMD-0603","TopLayer","PCB-RES-SMD-0603","18,7582","25,3313","225","Generic (no part number) 0603 surface mount resistor"
"D7","LED-SMD-0603-RED","TopLayer","PCB-SMD-LED-RED-0603","20,8704","27,4434","225","Generic (no part number) LED in an 0603 package"
"TP2","TP-50MIL-CIRCULAR","TopLayer","PCB-TP-50MIL-CIRCULAR-SMD","-12,1400","30,3900","0","50MIL radius circular test point."
"J3A","CONN-PIN-HEADER-SMD-2X20PIN-2.54MM","BottomLayer","PCB-CONN-PIN-HEADER-SMD-2X20PIN-2.54MM","0,0000","-35,2750","0","40 pin low profile surface moutn pin header."
"M2","TR-MOSFET-P-CH","TopLayer","PCB-POWERFLAT-3.3X3.3MM","-6,2500","27,0815","270","Generic (no part number) P-Channel MOSFET"
"M1","TR-MOSFET-P-CH","TopLayer","PCB-POWERFLAT-3.3X3.3MM","-6,2510","31,0825","90","Generic (no part number) P-Channel MOSFET"
"C53D","CAP-SMD-0402","TopLayer","PCB-CAP-SMD-0402","32,7500","-28,9501","0","Generic (no part number) 0402 surface mount capacitor"
"C51D","CAP-SMD-0402","TopLayer","PCB-CAP-SMD-0402","28,0499","-32,7500","270","Generic (no part number) 0402 surface mount capacitor"
"C49D","CAP-SMD-0402","TopLayer","PCB-CAP-SMD-0402","-28,9501","-32,7500","270","Generic (no part number) 0402 surface mount capacitor"
"C47D","CAP-SMD-0402","TopLayer","PCB-CAP-SMD-0402","-32,7500","-28,0499","180","Generic (no part number) 0402 surface mount capacitor"
"J2","CONN-USB-C-105450-0101","TopLayer","PCB-USB-C-FP-1054500101-MFG","0,0000","38,1150","180","Conn USB 3.1 Type C F 24 POS Solder RA SMD 24 Terminal 1 Port USB 3.1 T/R"
"LED8D","LED-RGB-RIGH-ANGLE-WS2812B_4020","TopLayer","PCB-LED-SWS2812B_4020","34,9694","-28,5000","270","Triple Color LED, Red/green/blue, 2mm"
"LED6D","LED-RGB-RIGH-ANGLE-WS2812B_4020","TopLayer","PCB-LED-SWS2812B_4020","28,5000","-34,9695","180","Triple Color LED, Red/green/blue, 2mm"
"LED4D","LED-RGB-RIGH-ANGLE-WS2812B_4020","TopLayer","PCB-LED-SWS2812B_4020","-28,5000","-34,9695","180","Triple Color LED, Red/green/blue, 2mm"
"LED2D","LED-RGB-RIGH-ANGLE-WS2812B_4020","TopLayer","PCB-LED-SWS2812B_4020","-34,9695","-28,5000","90","Triple Color LED, Red/green/blue, 2mm"
"X1","CONN-MICROSD","BottomLayer","PCB-MICROSD","17,1450","30,7488","0","MicroSD/Transflash Card Holder with SPI pinout   3M: 2908-05WB-MG 4UConnector: 19656   Footprint courtesy: Adafruit Industries"
"U8","IC-MCP73830T-2AAI/MYY","TopLayer","PCB-MCP73830T-TDFN-6-2X2MM","31,9889","14,5070","180","Linear Battery Charger Controller Li-Ion/Li-Pol 1000mA 4.2V 6-Pin TDFN EP T/R"
"U7","IC-ADC-12BIT-8CH-I2C-ADS7828E/250","TopLayer","PCB-TSSOP-16-.65-6.6X5.1MM","23,4690","-21,8760","90","IC Adc 12 Bit 50KSPS 8CH 16TSSOP"
"U5B","IC-GPIO-EXPANDER-I2C-MCP23017-E/ML","TopLayer","PCB-QFN-28-6X6MM-NO-VIAS","0,0000","0,0000","315","IC I/O EXPANDER I2C 16B 28QFN"
"U3","PWR-BUCK-BOOST-1.8-5V-1A-TPS61030RSAR","BottomLayer","PCB-QFN-16-4X4MM","-25,3073","21,0950","270","Boost Switching Regulator IC Positive Adjustable 1.8V 1 Output 3.6A _Switch_ 16-VQFN Exposed Pad"
"U1","SEN-CURRENT-4CH-PAC1954T-E/4MX","BottomLayer","PCB-QFN-16-3X3MM3","-3,9511","24,8284","135","32V, High Side Sensing/4 -Channel Power Monitor w/Accumulator"
"SW2","SWITCH-SPDT-SMD-SSSS811101","TopLayer","PCB-SPDT_SMT_SSSS811101","-34,9500","18,1849","270","Toggle switch"
"SW1","SWITCH-SPST-TACT-RA","TopLayer","PCB-SPST-TACTILE-RA","-15,0000","35,3250","180","Switch Tactile N.O. SPST Rectangular Button Gull Wing 0.05A 12VDC 2.55N SMD"
"R58","RES-SMD-0603","TopLayer","PCB-RES-SMD-0603","28,6489","13,4910","0","Generic (no part number) 0603 surface mount resistor"
"R57","RES-SMD-0603","TopLayer","PCB-RES-SMD-0603","35,9259","14,5070","0","Generic (no part number) 0603 surface mount resistor"
"R56","RES-SMD-0603","TopLayer","PCB-RES-SMD-0603","-16,8000","29,5000","90","Generic (no part number) 0603 surface mount resistor"
"R55","RES-SMD-0603","TopLayer","PCB-RES-SMD-0603","-16,0000","31,5000","0","Generic (no part number) 0603 surface mount resistor"
"R54","RES-SMD-1206","BottomLayer","PCB-RES-1206","28,6385","26,9240","0","Generic (no part number) 1206 resistor."
"R53","RES-SMD-0603","TopLayer","PCB-RES-SMD-0603","28,8410","-22,8920","180","Generic (no part number) 0603 surface mount resistor"
"R52","RES-SMD-0603","TopLayer","PCB-RES-SMD-0603","28,8410","-21,3680","180","Generic (no part number) 0603 surface mount resistor"
"R42B","RES-SMD-0603","TopLayer","PCB-RES-SMD-0603","-1,6087","-6,0960","225","Generic (no part number) 0603 surface mount resistor"
"R41B","RES-SMD-0603","TopLayer","PCB-RES-SMD-0603","2,2451","-5,8372","315","Generic (no part number) 0603 surface mount resistor"
"R40B","RES-SMD-0603","TopLayer","PCB-RES-SMD-0603","3,1431","-4,9391","315","Generic (no part number) 0603 surface mount resistor"
"R30","RES-SMD-1206","TopLayer","PCB-RES-1206","-6,2500","22,4991","180","Generic (no part number) 1206 resistor."
"R29","RES-SMD-0603","BottomLayer","PCB-RES-SMD-0603","-23,2355","17,5000","0","Generic (no part number) 0603 surface mount resistor"
"R26","RES-SMD-0402","BottomLayer","PCB-RES-SMA-0402","-28,2179","20,7700","270","Generic (no part number) 0402 surface mount resistor"
"R22","RES-SMD-1206","BottomLayer","PCB-RES-1206","-33,5000","22,1000","90","Generic (no part number) 1206 resistor."
"R13","RES-SMD-0603","BottomLayer","PCB-RES-SMD-0603","-6,1562","21,2702","45","Generic (no part number) 0603 surface mount resistor"
"R12","RES-SMD-0603","BottomLayer","PCB-RES-SMD-0603","0,5005","30,8161","315","Generic (no part number) 0603 surface mount resistor"
"R11","RES-SMD-0603","BottomLayer","PCB-RES-SMD-0603","3,3742","27,9425","135","Generic (no part number) 0603 surface mount resistor"
"R10","RES-SMD-0603","BottomLayer","PCB-RES-SMD-0603","-0,9363","27,9425","45","Generic (no part number) 0603 surface mount resistor"
"R9","RES-SMD-0603","BottomLayer","PCB-RES-SMD-0603","0,1413","26,1464","45","Generic (no part number) 0603 surface mount resistor"
"R8","RES-SMD-0805","TopLayer","PCB-RES-SMD-0805","-26,7935","-13,0520","90","Generic (no part number) 0805 surface mount resistor"
"R7","RES-SMD-0805","TopLayer","PCB-RES-SMD-0805","-29,7168","-13,1000","90","Generic (no part number) 0805 surface mount resistor"
"R6","RES-SMD-0805","TopLayer","PCB-RES-SMD-0805","-33,1378","-13,9960","270","Generic (no part number) 0805 surface mount resistor"
"R5","RES-SMD-0402","TopLayer","PCB-RES-SMA-0402","-24,0000","36,2750","0","Generic (no part number) 0402 surface mount resistor"
"R3","RES-SMD-0805","TopLayer","PCB-RES-SMD-0805","-17,2720","-13,7160","270","Generic (no part number) 0805 surface mount resistor"
"R2","RES-SMD-0805","TopLayer","PCB-RES-SMD-0805","-15,2622","-13,7160","270","Generic (no part number) 0805 surface mount resistor"
"R4","RES-SMD-0603","TopLayer","PCB-RES-SMD-0603","-21,2500","34,7500","180","Generic (no part number) 0603 surface mount resistor"
"M4","TR-MOSFET-P-CH","TopLayer","PCB-POWERFLAT-3.3X3.3MM","-19,5875","24,5250","180","Generic (no part number) P-Channel MOSFET"
"M3","TR-MOSFET-P-CH","TopLayer","PCB-POWERFLAT-3.3X3.3MM","-13,9125","17,5000","0","Generic (no part number) P-Channel MOSFET"
"J3B","CONN-PIN-HEADER-SMD-2X20PIN-2.54MM","TopLayer","PCB-CONN-PIN-HEADER-SMD-2X20PIN-2.54MM","0,0000","-35,2750","0","40 pin low profile surface moutn pin header."
"J4","CONN-FPC-18PIN-.5MM-5034801800","TopLayer","PCB-FPC-18PIN-.5MM","35,2750","0,0000","90","Conn FPC Connector M 18 POS 0.5mm Solder RA SMD Embossed T/R"
"FB3","FERRITE-SMD-GENERIC-0805","TopLayer","PCB-FERRITE-SMD-0805","22,4530","-14,3720","270","Generic (no part number) 0805 ferrite bead."
"FB1","FERRITE-SMD-GENERIC-0805","BottomLayer","PCB-FERRITE-SMD-0805","0,1413","20,3990","135","Generic (no part number) 0805 ferrite bead."
"D9","LED-SMD-0603-RED","TopLayer","PCB-SMD-LED-RED-0603","35,5449","13,0014","0","Generic (no part number) LED in an 0603 package"
"D6","LED-SMD-0603-RED","BottomLayer","PCB-SMD-LED-RED-0603","-25,9000","17,5000","0","Generic (no part number) LED in an 0603 package"
"D3","LED-SMD-0603-RED","BottomLayer","PCB-SMD-LED-RED-0603","1,9374","29,3793","45","Generic (no part number) LED in an 0603 package"
"D2","LED-SMD-0603-RED","TopLayer","PCB-SMD-LED-RED-0603","-21,2500","36,2750","180","Generic (no part number) LED in an 0603 package"
"C44","CAP-SMD-0805","TopLayer","PCB-CAP-SMA-0805","33,3859","16,9310","0","Generic (no part number) 0805 surface mount resistor"
"C43","CAP-SMD-0805","TopLayer","PCB-CAP-SMA-0805","30,3379","16,9310","0","Generic (no part number) 0805 surface mount resistor"
"C42","CAP-SMD-0805","TopLayer","PCB-CAP-SMA-0805","32,7660","24,8920","0","Generic (no part number) 0805 surface mount resistor"
"C41","CAP-SMD-0805","TopLayer","PCB-CAP-SMA-0805","-14,2500","28,0000","180","Generic (no part number) 0805 surface mount resistor"
"C40","CAP-SMD-0402","TopLayer","PCB-CAP-SMD-0402","25,5010","-17,3040","180","Generic (no part number) 0402 surface mount capacitor"
"C39","CAP-SMD-0603","TopLayer","PCB-CAP-SMD-0603","25,8820","-15,7800","180","Generic (no part number) 0603 surface mount capacitor"
"C38","CAP-SMD-0603","TopLayer","PCB-CAP-SMD-0603","23,1440","-16,3760","180","Generic (no part number) 0603 surface mount capacitor"
"C37","CAP-SMD-0603","TopLayer","PCB-CAP-SMD-0603","20,4300","-16,3760","0","Generic (no part number) 0603 surface mount capacitor"
"C23B","CAP-SMD-0603","TopLayer","PCB-CAP-SMD-0603","-4,0411","4,0411","315","Generic (no part number) 0603 surface mount capacitor"
"C22B","CAP-SMD-0603","TopLayer","PCB-CAP-SMD-0603","-4,9391","3,1431","315","Generic (no part number) 0603 surface mount capacitor"
"C17","CAP-SMD-0805","BottomLayer","PCB-CAP-SMA-0805","-21,2105","22,7462","180","Generic (no part number) 0805 surface mount resistor"
"C16","CAP-SMD-0603","BottomLayer","PCB-CAP-SMD-0603","-21,4105","21,1462","180","Generic (no part number) 0603 surface mount capacitor"
"C15","CAP-SMD","BottomLayer","PCB-CAP-SMD-1210","-30,2104","25,5962","270","Generica (no part number) surface mount capacitor."
"C14","CAP-SMD","BottomLayer","PCB-CAP-SMD-1210","-30,2104","20,7462","90","Generica (no part number) surface mount capacitor."
"C13","CAP-SMD-0805","BottomLayer","PCB-CAP-SMA-0805","-27,6105","24,7462","90","Generic (no part number) 0805 surface mount resistor"
"C12","CAP-SMD-0603","BottomLayer","PCB-CAP-SMD-0603","-25,9105","24,8462","90","Generic (no part number) 0603 surface mount capacitor"
"C11","CAP-SMD-0805","BottomLayer","PCB-CAP-SMA-0805","-29,4000","4,1000","0","Generic (no part number) 0805 surface mount resistor"
"C9","CAP-SMD","BottomLayer","PCB-CAP-SMD-1210","-19,4000","2,0000","90","Generica (no part number) surface mount capacitor."
"C8","CAP-SMD","BottomLayer","PCB-CAP-SMD-1210","-19,4000","6,9000","270","Generica (no part number) surface mount capacitor."
"C6","CAP-SMD-0603","BottomLayer","PCB-CAP-SMD-0603","-23,8000","1,7358","270","Generic (no part number) 0603 surface mount capacitor"
"C2","CAP-SMD-0603","BottomLayer","PCB-CAP-SMD-0603","0,1413","23,9911","225","Generic (no part number) 0603 surface mount capacitor"
"C1","CAP-SMD-0603","BottomLayer","PCB-CAP-SMD-0603","-2,0140","21,8359","45","Generic (no part number) 0603 surface mount capacitor"
"BT1","BATT-JST-S2BPHSM4TBLFSN","BottomLayer","PCB-CONN-JST-_S2B-PH-SM4-TB(LF)(SN)-2_V","32,7500","20,5750","180","Connector Header, PH Series, 2 Position, Side Entry, 2.00mm, Solder, Surface Mount, Natural for connecting to a battery."
